Transaction_ID,Actual,Predicted,Fraud_Probability,Amount,Type,Status,Risk_Level
12745,0,1,0.8873072202386713,10071.02,TRANSFER,WRONG,HIGH RISK
19004,0,0,0.0,394888.97,CASH_IN,CORRECT,LOW RISK
3752,0,1,0.5142081654245881,24313.0,CASH_OUT,WRONG,MEDIUM RISK
7670,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
9416,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12598,0,1,0.6590350876700191,6157.84,CASH_IN,WRONG,MEDIUM RISK
19766,0,0,0.0011172008154262609,42773.48,CASH_IN,CORRECT,LOW RISK
5220,0,1,0.6963998271168239,7423.0,CASH_OUT,WRONG,MEDIUM RISK
16322,0,0,0.01264352364383995,278376.07,CASH_IN,CORRECT,LOW RISK
5995,0,1,0.7677100021541058,20605.0,CASH_OUT,WRONG,HIGH RISK
1,1,1,0.9555351869838266,16971.0,TRANSFER,CORRECT,HIGH RISK
14928,0,0,0.13147418813011577,14462.47,PAYMENT,CORRECT,LOW RISK
5593,0,1,0.6525225770289944,340.0,CASH_OUT,WRONG,MEDIUM RISK
5224,0,1,0.73901506437944,4753.0,CASH_OUT,WRONG,HIGH RISK
13018,0,0,0.13010370373536986,9780.84,PAYMENT,CORRECT,LOW RISK
17047,0,0,0.02961492233430947,33931.67,PAYMENT,CORRECT,LOW RISK
8179,0,0,0.3455378718376032,32900.0,CASH_OUT,CORRECT,MEDIUM RISK
3506,0,1,0.5396228253756805,14977.0,CASH_OUT,WRONG,MEDIUM RISK
11960,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
8090,0,1,0.606768989285838,19881.0,CASH_OUT,WRONG,MEDIUM RISK
9819,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
7085,0,1,0.621785125041542,1563.0,CASH_OUT,WRONG,MEDIUM RISK
83,1,1,0.9560395790632482,19096.0,TRANSFER,CORRECT,HIGH RISK
4953,0,0,0.4663328985249299,24276.0,CASH_OUT,CORRECT,MEDIUM RISK
2568,1,0,0.31622828870178893,131579.0,CASH_OUT,WRONG,MEDIUM RISK
2552,1,1,0.6991805923140864,11075.0,CASH_OUT,CORRECT,MEDIUM RISK
16606,0,0,0.018372201382601917,5135.87,PAYMENT,CORRECT,LOW RISK
13341,0,1,0.6311893342303356,776.19,CASH_OUT,WRONG,MEDIUM RISK
16636,0,0,0.011843247917249009,140645.83,CASH_OUT,CORRECT,LOW RISK
3850,1,1,0.5705885345422708,13526.0,CASH_IN,CORRECT,MEDIUM RISK
201,1,1,0.8698366352000115,175.0,TRANSFER,CORRECT,HIGH RISK
2691,1,1,0.6243139424971974,4318.0,CASH_OUT,CORRECT,MEDIUM RISK
15022,0,0,0.0334030905127571,7067.03,PAYMENT,CORRECT,LOW RISK
13180,0,1,0.6039965247764971,12737.53,CASH_OUT,WRONG,MEDIUM RISK
19312,0,0,0.021293349342864486,176241.6,CASH_IN,CORRECT,LOW RISK
323,1,1,0.9435900030136264,24716.0,TRANSFER,CORRECT,HIGH RISK
8526,0,0,0.3409403992736687,58264.0,CASH_IN,CORRECT,MEDIUM RISK
19573,0,0,0.0011239150079985546,76858.0,CASH_IN,CORRECT,LOW RISK
4693,0,1,0.5739390580391719,1133.0,CASH_OUT,WRONG,MEDIUM RISK
16327,0,0,0.0590089858266449,16083.42,CASH_OUT,CORRECT,LOW RISK
7373,0,1,0.8433935482958502,1694.0,TRANSFER,WRONG,HIGH RISK
5538,0,1,0.5206031818930061,84.0,CASH_OUT,WRONG,MEDIUM RISK
4213,0,0,0.47722447277791524,25.0,CASH_IN,CORRECT,MEDIUM RISK
9206,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
16011,0,0,0.035358946954184005,22502.27,PAYMENT,CORRECT,LOW RISK
4686,0,1,0.5004756884892204,19887.0,CASH_IN,WRONG,MEDIUM RISK
13781,0,0,0.16166201723203366,11273.67,PAYMENT,CORRECT,LOW RISK
16383,0,0,0.0009628918007446332,13530.35,PAYMENT,CORRECT,LOW RISK
13846,0,0,0.06361314905535426,1921.86,PAYMENT,CORRECT,LOW RISK
18223,0,0,0.0287767437190746,84894.6,CASH_IN,CORRECT,LOW RISK
2467,1,0,0.49446887765710024,12943.0,CASH_IN,WRONG,MEDIUM RISK
8626,0,0,0.4502020531553693,45335.0,CASH_IN,CORRECT,MEDIUM RISK
3204,0,0,0.1233637526203983,90376.0,CASH_OUT,CORRECT,LOW RISK
3719,0,1,0.6738578000433383,9191.0,CASH_OUT,WRONG,MEDIUM RISK
8196,0,1,0.6139096071746599,616.0,CASH_OUT,WRONG,MEDIUM RISK
7154,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
8122,0,0,0.01851502776025982,213057.0,CASH_OUT,CORRECT,LOW RISK
16315,0,0,0.02912512493709098,26721.32,PAYMENT,CORRECT,LOW RISK
13853,0,0,0.31468957019613925,29637.93,PAYMENT,CORRECT,MEDIUM RISK
16602,0,0,0.01293979956861299,8595.55,PAYMENT,CORRECT,LOW RISK
15006,1,0,0.021630525886478628,4507.09,PAYMENT,WRONG,LOW RISK
19160,0,0,0.022252811196710152,185779.79,CASH_IN,CORRECT,LOW RISK
5061,0,1,0.6174656147188093,21719.0,CASH_OUT,WRONG,MEDIUM RISK
10878,0,0,0.0,0.0,DEBIT,CORRECT,LOW RISK
3996,0,1,0.5608591439342409,7811.0,CASH_IN,WRONG,MEDIUM RISK
19478,0,0,0.0737110949439396,70232.97,CASH_IN,CORRECT,LOW RISK
15642,0,0,0.007666341419164116,192574.34,CASH_OUT,CORRECT,LOW RISK
19870,0,0,0.00018425940726124248,130295.49,CASH_IN,CORRECT,LOW RISK
1945,1,1,0.7018090521388787,1964.0,CASH_OUT,CORRECT,HIGH RISK
6641,0,1,0.7445501067988133,17428.0,CASH_OUT,WRONG,HIGH RISK
9468,0,0,0.1854724955491006,31.0,PAYMENT,CORRECT,LOW RISK
8846,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
15133,0,0,0.03509797614970043,1324.33,PAYMENT,CORRECT,LOW RISK
10495,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5866,0,1,0.6597713233192352,12519.0,CASH_OUT,WRONG,MEDIUM RISK
19549,0,0,0.015137970139345973,58799.09,CASH_IN,CORRECT,LOW RISK
16457,0,0,0.004941334112863295,6492.63,PAYMENT,CORRECT,LOW RISK
17498,0,0,0.016880676854282295,4084.9,PAYMENT,CORRECT,LOW RISK
12995,0,0,0.11318934176599914,14651.56,PAYMENT,CORRECT,LOW RISK
3112,1,1,0.6126283603684041,38.0,CASH_OUT,CORRECT,MEDIUM RISK
3636,0,1,0.6874562265290346,2044.0,CASH_OUT,WRONG,MEDIUM RISK
13789,0,0,0.37004296515099155,36067.05,PAYMENT,CORRECT,MEDIUM RISK
15314,0,0,0.033360786548259545,2415.78,PAYMENT,CORRECT,LOW RISK
3602,0,1,0.5334424455992675,2125.0,CASH_OUT,WRONG,MEDIUM RISK
5584,0,0,0.4805270176191869,8949.0,CASH_IN,CORRECT,MEDIUM RISK
19903,0,0,0.004970722775211081,107667.2,CASH_IN,CORRECT,LOW RISK
1654,1,1,0.730382930460525,9400.0,CASH_OUT,CORRECT,HIGH RISK
2217,1,1,0.7244951719584379,15385.0,CASH_OUT,CORRECT,HIGH RISK
14691,0,0,0.161035343954208,2750.54,PAYMENT,CORRECT,LOW RISK
677,1,1,0.5345954179307381,23240.0,CASH_IN,CORRECT,MEDIUM RISK
13481,0,0,0.11809641189967436,8007.37,PAYMENT,CORRECT,LOW RISK
18902,0,0,0.006125585183203921,278868.43,CASH_IN,CORRECT,LOW RISK
1456,1,1,0.6777418457648992,12216.0,CASH_OUT,CORRECT,MEDIUM RISK
9469,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
13771,0,0,0.27196181437230943,2029.56,DEBIT,CORRECT,LOW RISK
3926,0,1,0.5612919916021228,1163.0,CASH_OUT,WRONG,MEDIUM RISK
5561,0,1,0.703541968220976,15034.0,CASH_OUT,WRONG,HIGH RISK
3954,0,1,0.6843478430114028,15694.0,CASH_OUT,WRONG,MEDIUM RISK
15534,0,0,0.016695914966970683,262449.85,CASH_IN,CORRECT,LOW RISK
13031,0,0,0.13349241509929916,2293.2,PAYMENT,CORRECT,LOW RISK
12960,0,0,0.11353133907435334,5638.85,PAYMENT,CORRECT,LOW RISK
869,1,1,0.9274565435556092,816.0,TRANSFER,CORRECT,HIGH RISK
19568,0,0,0.05894038627061076,6924.08,CASH_IN,CORRECT,LOW RISK
16896,0,0,0.011251894432678074,7855.99,PAYMENT,CORRECT,LOW RISK
11804,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12710,0,0,0.1951039242961417,20292.16,PAYMENT,CORRECT,LOW RISK
19899,0,0,0.004957609181434098,226242.7,CASH_IN,CORRECT,LOW RISK
17675,0,0,0.3446965618995042,261660.61,TRANSFER,CORRECT,MEDIUM RISK
3316,0,1,0.6348555463948358,14640.0,CASH_OUT,WRONG,MEDIUM RISK
3409,0,1,0.7359406489567364,9658.0,CASH_OUT,WRONG,HIGH RISK
36,1,1,0.9225591927583051,14027.0,TRANSFER,CORRECT,HIGH RISK
7550,0,1,0.6563170049097969,818.0,CASH_OUT,WRONG,MEDIUM RISK
16341,0,0,0.0037468513316957462,15387.65,PAYMENT,CORRECT,LOW RISK
9959,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
14695,0,0,0.12480249060184445,1849.4,PAYMENT,CORRECT,LOW RISK
11831,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5608,0,1,0.518992903413946,9047.0,CASH_OUT,WRONG,MEDIUM RISK
5303,0,0,0.3805500638011555,5406.0,CASH_IN,CORRECT,MEDIUM RISK
17963,0,0,0.03853785773022353,27265.43,CASH_IN,CORRECT,LOW RISK
10765,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
53,1,1,0.9576179669486029,11561.0,TRANSFER,CORRECT,HIGH RISK
2048,1,1,0.5174189256492965,472.0,CASH_OUT,CORRECT,MEDIUM RISK
15318,0,0,0.027420566184120254,153056.32,CASH_IN,CORRECT,LOW RISK
3986,0,0,0.29216747294114337,40526.0,CASH_OUT,CORRECT,LOW RISK
18462,0,0,0.009801300609570305,107036.57,CASH_IN,CORRECT,LOW RISK
7609,0,1,0.5175571977444142,970.0,CASH_IN,WRONG,MEDIUM RISK
17298,0,0,0.01156097548933024,3965.69,PAYMENT,CORRECT,LOW RISK
897,1,1,0.8178418231238648,5030.0,TRANSFER,CORRECT,HIGH RISK
4449,0,1,0.5679836953476407,5062.0,CASH_OUT,WRONG,MEDIUM RISK
18976,0,0,0.08049036391130407,3955.15,CASH_IN,CORRECT,LOW RISK
5075,0,1,0.5351650839984267,3407.0,CASH_IN,WRONG,MEDIUM RISK
19365,0,0,0.001065950686013009,22398.15,CASH_IN,CORRECT,LOW RISK
7269,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
1862,1,1,0.5848186188781423,6677.0,CASH_OUT,CORRECT,MEDIUM RISK
6605,0,1,0.6637461425252958,2887.0,CASH_OUT,WRONG,MEDIUM RISK
13340,0,0,0.23572594830065538,34211.29,PAYMENT,CORRECT,LOW RISK
5076,1,1,0.6883124486495668,22234.0,CASH_OUT,CORRECT,MEDIUM RISK
1340,1,1,0.9092935265152307,791.0,TRANSFER,CORRECT,HIGH RISK
16311,0,0,0.005149670212808015,10945.06,PAYMENT,CORRECT,LOW RISK
14844,0,0,0.060882188835264174,185877.48,CASH_OUT,CORRECT,LOW RISK
11788,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16359,0,0,0.004533949653734953,4743.03,PAYMENT,CORRECT,LOW RISK
16506,0,0,0.07552235681512352,30680.53,PAYMENT,CORRECT,LOW RISK
921,1,1,0.5811702462654259,11524.0,CASH_OUT,CORRECT,MEDIUM RISK
6432,0,1,0.595362202545236,8561.0,CASH_OUT,WRONG,MEDIUM RISK
2845,1,1,0.6106138153112268,5905.0,CASH_OUT,CORRECT,MEDIUM RISK
8211,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
16831,0,0,0.0940263480512866,34194.99,CASH_IN,CORRECT,LOW RISK
7589,0,1,0.5731920034855006,3500.0,CASH_OUT,WRONG,MEDIUM RISK
8613,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
5349,0,0,0.3296799504539401,87280.0,CASH_OUT,CORRECT,MEDIUM RISK
6722,0,1,0.9266012005860343,7642.0,TRANSFER,WRONG,HIGH RISK
16477,0,0,0.010795646449396757,6999.14,PAYMENT,CORRECT,LOW RISK
16310,0,0,0.05669646005161133,50827.41,CASH_OUT,CORRECT,LOW RISK
9175,0,0,0.10597884791762732,94.0,PAYMENT,CORRECT,LOW RISK
4991,0,1,0.5751932095353968,451.0,CASH_OUT,WRONG,MEDIUM RISK
5713,0,1,0.5921420136276564,396.0,CASH_OUT,WRONG,MEDIUM RISK
10407,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3253,0,1,0.6573640192070478,3677.0,CASH_OUT,WRONG,MEDIUM RISK
13911,0,0,0.12843652865509905,7895.41,PAYMENT,CORRECT,LOW RISK
2755,1,1,0.730068338619231,137.0,CASH_OUT,CORRECT,HIGH RISK
11687,0,0,0.06779241512303219,9831.0,PAYMENT,CORRECT,LOW RISK
5118,0,1,0.7549073586754236,23577.0,CASH_OUT,WRONG,HIGH RISK
9859,0,0,0.18555469222715143,5516.0,PAYMENT,CORRECT,LOW RISK
9443,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
2778,1,1,0.7973066262031948,86853.0,TRANSFER,CORRECT,HIGH RISK
9116,0,1,0.6800363482439983,11680.0,CASH_OUT,WRONG,MEDIUM RISK
6954,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
5883,0,1,0.6998815648943584,2829.0,CASH_OUT,WRONG,MEDIUM RISK
10721,0,0,0.3894872374869255,56165.0,CASH_IN,CORRECT,MEDIUM RISK
1975,1,1,0.5711515790145003,10262.0,CASH_IN,CORRECT,MEDIUM RISK
16704,0,0,0.001034274053631327,8933.58,PAYMENT,CORRECT,LOW RISK
5468,0,0,0.2515432841335855,30838.0,CASH_OUT,CORRECT,LOW RISK
8082,0,0,0.45145277506798265,16950.0,CASH_IN,CORRECT,MEDIUM RISK
9364,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17814,0,0,0.00793900295897493,444612.32,CASH_IN,CORRECT,LOW RISK
6778,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
6567,0,1,0.8862831649740113,2348.0,TRANSFER,WRONG,HIGH RISK
19347,0,0,0.014402249342950098,213490.08,CASH_IN,CORRECT,LOW RISK
3726,0,1,0.7335480335838853,15896.0,CASH_OUT,WRONG,HIGH RISK
1428,1,1,0.6709359046777185,12146.0,CASH_OUT,CORRECT,MEDIUM RISK
82,1,1,0.9287189967610268,16102.0,TRANSFER,CORRECT,HIGH RISK
5691,0,0,0.4203743539301917,35175.0,CASH_IN,CORRECT,MEDIUM RISK
8212,0,1,0.576878379328987,196.0,CASH_IN,WRONG,MEDIUM RISK
19898,0,0,0.013258779491494885,282061.19,CASH_IN,CORRECT,LOW RISK
14740,0,0,0.10673856710330057,6061.25,PAYMENT,CORRECT,LOW RISK
15659,0,0,0.050160653676383095,2352.24,PAYMENT,CORRECT,LOW RISK
19271,0,0,0.01151723324184364,132995.35,CASH_IN,CORRECT,LOW RISK
13813,0,1,0.6255192297623743,3905.74,CASH_OUT,WRONG,MEDIUM RISK
5123,0,1,0.7043772303777293,865.0,CASH_OUT,WRONG,HIGH RISK
11770,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
7628,0,1,0.7402719123953778,10066.0,CASH_OUT,WRONG,HIGH RISK
3553,0,1,0.5355001858615624,26395.0,CASH_OUT,WRONG,MEDIUM RISK
1495,1,1,0.9447154302014131,3763.0,TRANSFER,CORRECT,HIGH RISK
15558,0,0,0.04099087643949134,17382.66,PAYMENT,CORRECT,LOW RISK
14692,0,0,0.17269134717668624,2039.23,PAYMENT,CORRECT,LOW RISK
15253,0,0,0.12994019683693397,2742.72,PAYMENT,CORRECT,LOW RISK
1775,1,1,0.5651297003335787,19437.0,CASH_OUT,CORRECT,MEDIUM RISK
12606,0,0,0.2556422639730885,27050.81,PAYMENT,CORRECT,LOW RISK
7363,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
5603,0,1,0.6626472767946053,3290.0,CASH_OUT,WRONG,MEDIUM RISK
19594,0,0,0.0051069034063597465,181685.08,CASH_IN,CORRECT,LOW RISK
12170,0,0,0.15431226505062567,533.0,PAYMENT,CORRECT,LOW RISK
10947,0,1,0.5532614992152759,5857.0,CASH_IN,WRONG,MEDIUM RISK
8623,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
13777,0,0,0.17013814397925484,21372.14,PAYMENT,CORRECT,LOW RISK
19149,0,0,0.0008110239085869556,537785.76,CASH_IN,CORRECT,LOW RISK
4274,0,0,0.16323772427026995,64039.0,CASH_OUT,CORRECT,LOW RISK
2133,1,1,0.6570484785238426,69.0,CASH_OUT,CORRECT,MEDIUM RISK
11033,0,0,0.12497276007487317,2068.0,PAYMENT,CORRECT,LOW RISK
18614,0,0,0.0006385879622444169,265706.82,CASH_IN,CORRECT,LOW RISK
4627,0,1,0.7353841490876225,15365.0,CASH_OUT,WRONG,HIGH RISK
3289,0,1,0.6510158031313915,15182.0,CASH_OUT,WRONG,MEDIUM RISK
19329,0,0,0.047823483336384365,334578.78,CASH_IN,CORRECT,LOW RISK
2875,1,0,0.35301556861102107,53145.0,CASH_OUT,WRONG,MEDIUM RISK
14189,0,0,0.16157992637225452,1692.8,PAYMENT,CORRECT,LOW RISK
13627,0,0,0.21711165985162267,5019.15,DEBIT,CORRECT,LOW RISK
1259,1,0,0.4874536442370264,662.0,CASH_OUT,WRONG,MEDIUM RISK
9761,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
8427,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
2428,1,1,0.7544099731063352,5284.0,CASH_OUT,CORRECT,HIGH RISK
7263,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
5007,0,1,0.6455281465878732,611.0,CASH_OUT,WRONG,MEDIUM RISK
11423,0,0,0.0,0.0,TRANSFER,CORRECT,LOW RISK
8911,0,1,0.5978864959131025,43577.0,CASH_OUT,WRONG,MEDIUM RISK
12329,0,0,0.07427901929742504,8282.0,PAYMENT,CORRECT,LOW RISK
17859,0,0,0.0034229253058925936,134686.25,CASH_IN,CORRECT,LOW RISK
1850,1,0,0.4213606489533744,2169.0,CASH_IN,WRONG,MEDIUM RISK
4395,0,0,0.37490718077437285,2776.0,CASH_IN,CORRECT,MEDIUM RISK
9195,0,1,0.638625301118238,9374.0,CASH_IN,WRONG,MEDIUM RISK
11160,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12306,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
2657,1,1,0.5421085276308826,25280.0,CASH_OUT,CORRECT,MEDIUM RISK
14215,0,1,0.6473020700021489,289446.24,TRANSFER,WRONG,MEDIUM RISK
3165,0,1,0.5925295703483485,929.0,CASH_OUT,WRONG,MEDIUM RISK
10175,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
7464,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
5289,0,1,0.7535622284247344,6377.0,CASH_OUT,WRONG,HIGH RISK
9413,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4796,0,0,0.4714595337383355,17184.0,CASH_IN,CORRECT,MEDIUM RISK
11626,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
18507,0,0,0.04081925765369994,15105.6,CASH_IN,CORRECT,LOW RISK
386,1,1,0.807715393368413,8313.0,TRANSFER,CORRECT,HIGH RISK
3695,0,1,0.6275238264080281,40838.0,CASH_OUT,WRONG,MEDIUM RISK
6906,0,0,0.3900093060749502,70201.0,CASH_OUT,CORRECT,MEDIUM RISK
13443,0,0,0.2561202247444051,29316.35,PAYMENT,CORRECT,LOW RISK
4296,0,1,0.5115956131535153,2975.0,CASH_IN,WRONG,MEDIUM RISK
1290,1,0,0.47066266975821763,56.0,CASH_OUT,WRONG,MEDIUM RISK
1621,1,0,0.17261864051227346,130376.0,CASH_OUT,WRONG,LOW RISK
18361,0,0,0.07673354790627547,48382.49,CASH_IN,CORRECT,LOW RISK
17778,0,0,0.0,285550.57,CASH_IN,CORRECT,LOW RISK
17296,0,0,0.07702738474389238,67698.14,CASH_OUT,CORRECT,LOW RISK
9010,0,0,0.13983350037135633,195.0,PAYMENT,CORRECT,LOW RISK
10259,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
19353,0,0,0.01857501033632556,120525.71,CASH_IN,CORRECT,LOW RISK
9564,0,0,0.48092214953229123,6974.0,CASH_IN,CORRECT,MEDIUM RISK
7153,0,0,0.39553775951767994,2758.0,CASH_IN,CORRECT,MEDIUM RISK
7291,0,0,0.315294815705779,3151.0,CASH_OUT,CORRECT,MEDIUM RISK
14611,0,0,0.4873711159407971,3410.69,CASH_OUT,CORRECT,MEDIUM RISK
19915,0,0,0.0,195013.32,CASH_IN,CORRECT,LOW RISK
5436,0,1,0.7413498420009347,8508.0,CASH_OUT,WRONG,HIGH RISK
12374,0,0,0.2137220607725518,228.0,PAYMENT,CORRECT,LOW RISK
12835,0,0,0.07485185845940104,6949.58,PAYMENT,CORRECT,LOW RISK
10952,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4904,0,0,0.4876188923576554,9458.0,CASH_OUT,CORRECT,MEDIUM RISK
5214,0,1,0.5727069529736358,18098.0,CASH_OUT,WRONG,MEDIUM RISK
16193,0,0,0.00463821864781137,4702.8,PAYMENT,CORRECT,LOW RISK
10085,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5260,0,1,0.7393081031257727,8064.0,CASH_OUT,WRONG,HIGH RISK
975,1,1,0.9078258666324566,5475.0,TRANSFER,CORRECT,HIGH RISK
5347,0,1,0.730405611110615,503.0,CASH_OUT,WRONG,HIGH RISK
10510,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11467,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11895,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3149,1,1,0.6118694543170876,19198.0,CASH_OUT,CORRECT,MEDIUM RISK
14235,0,0,0.12232752128347123,3599.38,PAYMENT,CORRECT,LOW RISK
2508,1,0,0.4266736181734142,3656.0,CASH_IN,WRONG,MEDIUM RISK
15885,0,0,0.09398122057305885,10147.48,PAYMENT,CORRECT,LOW RISK
19796,0,0,0.0011172008154262609,48281.42,CASH_IN,CORRECT,LOW RISK
371,1,1,0.8773078458305384,16532.0,TRANSFER,CORRECT,HIGH RISK
9313,0,0,0.1442385762320002,13320.0,PAYMENT,CORRECT,LOW RISK
1582,1,0,0.4263999573831933,27128.0,CASH_OUT,WRONG,MEDIUM RISK
1065,1,0,0.47762010260969034,7036.0,CASH_IN,WRONG,MEDIUM RISK
2577,1,1,0.677325422288121,22564.0,CASH_OUT,CORRECT,MEDIUM RISK
15827,0,0,0.029421824161293384,9102.03,PAYMENT,CORRECT,LOW RISK
8970,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
8297,0,1,0.6014369725338998,1412.0,CASH_OUT,WRONG,MEDIUM RISK
4059,0,1,0.7523871273466451,8748.0,CASH_OUT,WRONG,HIGH RISK
14079,0,0,0.22058529968570148,4931.08,DEBIT,CORRECT,LOW RISK
8186,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
7267,0,0,0.12416153082988896,114720.0,CASH_IN,CORRECT,LOW RISK
16931,0,0,0.010286916022073555,28120.84,PAYMENT,CORRECT,LOW RISK
16913,0,0,0.026899231636685266,37304.03,PAYMENT,CORRECT,LOW RISK
7686,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
10532,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
10425,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
115,1,1,0.8820521733048972,10937.0,TRANSFER,CORRECT,HIGH RISK
1524,1,1,0.7142928457033934,2223.0,CASH_OUT,CORRECT,HIGH RISK
18967,0,0,0.12119892436868085,178072.71,CASH_IN,CORRECT,LOW RISK
8354,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
6884,0,0,0.3949429792122314,28336.0,CASH_OUT,CORRECT,MEDIUM RISK
9968,0,0,0.1128922294162265,5176.0,PAYMENT,CORRECT,LOW RISK
1460,1,1,0.7432525026211083,15711.0,CASH_OUT,CORRECT,HIGH RISK
6836,0,1,0.751046035752413,6270.0,CASH_OUT,WRONG,HIGH RISK
7391,0,0,0.16789030896764992,61298.0,CASH_OUT,CORRECT,LOW RISK
17332,0,0,0.010176424660266255,9417.89,PAYMENT,CORRECT,LOW RISK
8643,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
16130,0,0,0.02103021151136276,10966.1,PAYMENT,CORRECT,LOW RISK
6545,0,1,0.7256964839803876,6000.0,CASH_OUT,WRONG,HIGH RISK
17352,0,0,0.011391576859490651,10143.36,PAYMENT,CORRECT,LOW RISK
12875,0,0,0.07743595726377067,359.87,PAYMENT,CORRECT,LOW RISK
3612,0,1,0.7287231909045999,13514.0,CASH_OUT,WRONG,HIGH RISK
17734,0,0,0.027685265274572286,77510.7,CASH_IN,CORRECT,LOW RISK
11763,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16039,0,0,0.022933982625492746,2459.05,PAYMENT,CORRECT,LOW RISK
18955,0,0,0.04873280640091338,138759.36,CASH_IN,CORRECT,LOW RISK
18292,0,0,0.024084675849563145,396684.57,CASH_IN,CORRECT,LOW RISK
10633,0,0,0.15780832383762852,95.0,PAYMENT,CORRECT,LOW RISK
15748,0,0,0.1342326606405239,107069.23,CASH_OUT,CORRECT,LOW RISK
3857,0,1,0.5927977907724182,1471.0,CASH_OUT,WRONG,MEDIUM RISK
16642,0,0,0.13567117180728366,31097.79,PAYMENT,CORRECT,LOW RISK
1589,1,1,0.575428588607703,5001.0,CASH_OUT,CORRECT,MEDIUM RISK
6311,0,0,0.20595812450815024,13858.0,CASH_OUT,CORRECT,LOW RISK
7867,0,1,0.6753540875738037,8671.0,CASH_OUT,WRONG,MEDIUM RISK
10933,0,0,0.10352419150970647,69622.0,CASH_IN,CORRECT,LOW RISK
2612,1,1,0.6382402524184775,1411.0,CASH_OUT,CORRECT,MEDIUM RISK
19151,0,0,0.02286397585511519,174418.52,CASH_IN,CORRECT,LOW RISK
13147,0,0,0.1352165111655114,3540.04,PAYMENT,CORRECT,LOW RISK
14592,0,0,0.06932591115943267,81801.67,CASH_OUT,CORRECT,LOW RISK
6930,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
10372,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16072,0,0,0.03328094360553906,11102.58,PAYMENT,CORRECT,LOW RISK
6469,0,1,0.7596614040103615,6376.0,CASH_OUT,WRONG,HIGH RISK
